customer_id,Age,Gender,tenure_months,Usage Frequency,Support Calls,Payment Delay,subscription_type,contract_length,total_spend,Last Interaction,is_churned,approx_monthly_revenue
24136,33,Male,7,14,10,30,Standard,Annual,789,7,0,112.71428571428571
24137,27,Female,2,26,6,16,Premium,Annual,663,4,0,331.5
24138,20,Female,48,30,4,1,Premium,Annual,615,3,0,12.8125
24139,22,Male,15,20,1,28,Basic,Monthly,565,15,0,37.666666666666664
24140,32,Male,3,10,6,15,Basic,Monthly,130,6,0,43.333333333333336
24141,44,Female,28,30,6,20,Standard,Annual,403,14,1,14.392857142857142
24142,32,Female,55,17,2,30,Premium,Annual,662,13,0,12.036363636363637
24143,33,Female,17,19,4,27,Premium,Monthly,845,2,1,49.705882352941174
24144,45,Female,40,4,0,1,Basic,Quarterly,353,17,0,8.825
24145,40,Male,38,29,7,2,Standard,Monthly,196,27,0,5.157894736842105
24146,50,Female,6,24,2,22,Premium,Quarterly,442,10,1,73.66666666666667
24147,65,Male,18,13,3,23,Premium,Annual,204,7,0,11.333333333333334
24148,64,Male,31,21,0,5,Standard,Annual,352,24,0,11.35483870967742
24149,60,Female,28,21,1,26,Premium,Monthly,268,2,1,9.571428571428571
24150,22,Male,41,3,9,28,Standard,Monthly,415,26,1,10.121951219512194
24151,45,Female,13,6,5,22,Standard,Monthly,722,6,1,55.53846153846154
24152,43,Female,40,6,0,8,Standard,Annual,448,16,0,11.2
24153,53,Female,53,18,4,28,Basic,Monthly,334,16,1,6.30188679245283
24154,18,Female,30,25,1,7,Standard,Quarterly,863,30,0,28.766666666666666
24155,48,Male,32,12,1,0,Basic,Quarterly,342,24,0,10.6875
24156,35,Female,14,29,0,4,Basic,Quarterly,469,11,0,33.5
24157,22,Male,11,21,9,13,Premium,Annual,973,17,0,88.45454545454545
24158,30,Female,49,19,4,13,Premium,Quarterly,551,3,0,11.244897959183673
24159,27,Male,24,17,9,7,Basic,Monthly,963,5,0,40.125
24160,40,Male,11,18,7,13,Premium,Quarterly,469,27,0,42.63636363636363
24161,29,Female,16,9,4,19,Premium,Annual,436,4,0,27.25
24162,25,Female,21,13,2,7,Premium,Annual,712,18,0,33.904761904761905
24163,27,Male,49,18,4,28,Standard,Quarterly,586,7,0,11.959183673469388
24164,57,Male,45,16,5,30,Premium,Annual,214,17,1,4.7555555555555555
24165,50,Female,41,22,3,22,Standard,Quarterly,142,27,1,3.4634146341463414
24166,35,Female,23,13,3,8,Standard,Annual,256,14,0,11.130434782608695
24167,55,Female,42,7,2,30,Basic,Quarterly,613,30,0,14.595238095238095
24168,39,Female,9,13,8,25,Premium,Quarterly,422,23,1,46.888888888888886
24169,44,Female,53,21,9,9,Standard,Monthly,769,24,0,14.50943396226415
24170,63,Female,27,24,2,21,Premium,Annual,769,18,0,28.48148148148148
24171,44,Female,48,22,1,25,Basic,Annual,780,8,0,16.25
24172,31,Female,59,2,6,27,Basic,Monthly,190,16,1,3.2203389830508473
24173,45,Male,37,16,10,12,Standard,Annual,958,29,0,25.89189189189189
24174,35,Female,40,4,8,3,Standard,Quarterly,868,6,0,21.7
24175,46,Male,35,6,5,4,Premium,Annual,944,15,0,26.97142857142857
24176,57,Female,29,6,10,3,Basic,Quarterly,301,29,0,10.379310344827585
24177,18,Male,16,29,10,30,Premium,Monthly,222,27,0,13.875
24178,48,Male,21,19,8,20,Standard,Annual,296,6,0,14.095238095238095
24179,59,Male,57,17,1,6,Premium,Annual,611,14,0,10.719298245614034
24180,25,Female,12,3,9,9,Basic,Annual,526,6,0,43.833333333333336
24181,53,Male,57,9,1,15,Premium,Quarterly,909,7,0,15.947368421052632
24182,34,Female,22,13,6,27,Premium,Quarterly,489,4,1,22.227272727272727
24183,23,Male,34,12,10,24,Basic,Annual,191,2,1,5.617647058823529
24184,28,Female,15,14,8,11,Standard,Quarterly,661,12,0,44.06666666666667
24185,57,Male,29,20,9,21,Standard,Annual,958,6,1,33.03448275862069
24186,43,Male,29,16,10,19,Basic,Quarterly,202,18,1,6.9655172413793105
24187,63,Male,14,21,4,3,Premium,Monthly,661,8,0,47.214285714285715
24188,43,Female,33,6,2,6,Premium,Monthly,326,10,0,9.878787878787879
24189,24,Male,10,24,4,18,Basic,Quarterly,391,2,0,39.1
24190,51,Female,60,19,5,9,Standard,Quarterly,737,9,0,12.283333333333333
24191,45,Female,32,18,6,10,Standard,Monthly,868,1,0,27.125
24192,41,Male,37,16,9,18,Standard,Annual,618,14,1,16.7027027027027
24193,59,Male,51,13,7,8,Standard,Quarterly,629,20,0,12.333333333333334
24194,55,Male,45,3,6,23,Standard,Annual,770,9,1,17.11111111111111
24195,30,Male,21,19,3,11,Premium,Monthly,975,14,0,46.42857142857143
24196,44,Male,51,13,5,27,Basic,Quarterly,575,3,1,11.27450980392157
24197,23,Male,55,19,3,30,Premium,Quarterly,148,16,0,2.690909090909091
24198,25,Male,41,27,9,10,Basic,Monthly,700,8,0,17.073170731707318
24199,57,Male,51,27,4,14,Basic,Quarterly,108,3,0,2.1176470588235294
24200,24,Male,28,7,7,13,Standard,Monthly,725,11,0,25.892857142857142
24201,62,Female,11,27,1,8,Premium,Annual,656,2,0,59.63636363636363
24202,23,Male,60,26,9,20,Standard,Monthly,135,13,1,2.25
24203,32,Male,46,24,2,4,Standard,Quarterly,407,3,0,8.847826086956522
24204,55,Male,1,29,10,9,Basic,Monthly,643,7,0,643.0
24205,32,Female,16,2,2,27,Standard,Quarterly,850,28,0,53.125
24206,29,Male,18,17,2,7,Basic,Monthly,310,11,0,17.22222222222222
24207,59,Male,14,13,7,1,Basic,Monthly,975,28,0,69.64285714285714
24208,54,Male,15,30,4,6,Premium,Annual,747,3,0,49.8
24209,31,Male,3,21,6,10,Premium,Monthly,675,23,0,225.0
24210,31,Female,9,14,8,14,Standard,Quarterly,588,29,0,65.33333333333333
24211,32,Male,42,11,2,11,Premium,Annual,683,17,0,16.261904761904763
24212,60,Female,10,10,10,17,Standard,Monthly,448,26,0,44.8
24213,30,Female,26,17,6,0,Standard,Monthly,481,28,0,18.5
24214,31,Female,14,7,1,11,Basic,Monthly,108,15,0,7.714285714285714
24215,25,Male,54,30,9,21,Premium,Annual,371,2,1,6.87037037037037
24216,58,Male,39,13,2,9,Premium,Annual,213,11,0,5.461538461538462
24217,21,Male,29,21,1,24,Standard,Monthly,581,1,0,20.03448275862069
24218,37,Male,41,17,8,30,Basic,Annual,646,24,1,15.75609756097561
24219,57,Male,11,6,10,19,Standard,Monthly,373,23,0,33.90909090909091
24220,53,Male,52,13,8,29,Basic,Monthly,730,29,1,14.038461538461538
24221,32,Female,29,9,5,13,Premium,Annual,953,29,0,32.86206896551724
24222,47,Male,24,10,3,26,Basic,Quarterly,488,3,0,20.333333333333332
24223,52,Male,58,6,7,13,Standard,Monthly,403,11,0,6.948275862068965
24224,45,Female,40,26,5,12,Standard,Monthly,828,17,0,20.7
24225,63,Female,25,6,7,19,Basic,Monthly,339,5,1,13.56
24226,33,Female,38,6,8,20,Basic,Monthly,755,14,1,19.86842105263158
24227,39,Male,18,28,2,26,Basic,Annual,930,17,0,51.666666666666664
24228,30,Male,22,21,5,2,Basic,Quarterly,343,4,0,15.590909090909092
24229,52,Male,30,15,0,18,Standard,Quarterly,517,1,0,17.233333333333334
24230,54,Female,19,30,4,0,Basic,Quarterly,991,6,0,52.1578947368421
24231,23,Female,11,3,8,30,Basic,Monthly,603,28,1,54.81818181818182
24232,63,Female,3,29,1,23,Standard,Monthly,256,27,1,85.33333333333333
24233,38,Female,55,29,0,4,Standard,Annual,174,29,0,3.1636363636363636
24234,47,Female,31,16,8,20,Basic,Quarterly,407,8,1,13.129032258064516
24235,24,Female,33,30,4,17,Standard,Quarterly,102,22,0,3.090909090909091
24236,47,Female,57,8,10,24,Standard,Monthly,880,21,1,15.43859649122807
24237,34,Female,46,14,3,30,Premium,Monthly,476,2,1,10.347826086956522
24238,21,Female,6,7,2,29,Standard,Quarterly,708,4,0,118.0
24239,36,Female,33,14,6,0,Basic,Quarterly,544,24,0,16.484848484848484
24240,45,Female,43,3,8,13,Basic,Quarterly,481,12,0,11.186046511627907
24241,26,Male,34,5,5,22,Standard,Monthly,654,9,1,19.235294117647058
24242,37,Female,11,22,1,3,Premium,Monthly,699,6,0,63.54545454545455
24243,37,Female,47,23,4,17,Premium,Quarterly,857,8,0,18.23404255319149
24244,41,Female,54,20,10,18,Standard,Annual,532,7,1,9.851851851851851
24245,24,Female,14,1,9,15,Standard,Monthly,444,15,0,31.714285714285715
24246,49,Female,42,2,5,2,Basic,Annual,800,16,0,19.047619047619047
24247,22,Female,17,19,1,28,Standard,Annual,569,24,0,33.470588235294116
24248,63,Female,2,18,8,18,Premium,Quarterly,756,18,0,378.0
24249,61,Male,3,24,3,19,Standard,Monthly,968,15,0,322.6666666666667
24250,34,Female,49,30,10,4,Premium,Quarterly,865,23,0,17.653061224489797
24251,50,Female,57,27,8,0,Basic,Monthly,248,10,0,4.350877192982456
24252,63,Female,8,28,1,19,Standard,Annual,157,1,0,19.625
24253,22,Male,57,27,0,28,Standard,Annual,119,12,0,2.087719298245614
24254,43,Female,53,25,4,13,Standard,Quarterly,719,3,0,13.566037735849056
24255,55,Female,23,28,4,15,Standard,Quarterly,707,6,0,30.73913043478261
24256,19,Male,9,11,7,21,Standard,Monthly,108,9,0,12.0
24257,30,Female,23,23,3,19,Standard,Monthly,931,1,0,40.47826086956522
24258,63,Female,1,14,2,13,Basic,Annual,819,11,0,819.0
24259,28,Female,12,11,0,10,Standard,Annual,195,14,0,16.25
24260,37,Female,34,9,2,18,Premium,Annual,567,7,0,16.676470588235293
24261,50,Male,42,15,10,17,Premium,Monthly,651,3,1,15.5
24262,36,Male,20,20,7,26,Premium,Monthly,141,28,0,7.05
24263,34,Male,30,22,4,11,Standard,Quarterly,252,16,0,8.4
24264,28,Female,44,5,0,18,Premium,Quarterly,637,29,0,14.477272727272727
24265,28,Male,49,16,2,11,Standard,Annual,772,2,0,15.755102040816327
24266,20,Male,31,21,3,27,Premium,Monthly,495,25,0,15.96774193548387
24267,32,Male,2,8,5,21,Standard,Quarterly,106,22,0,53.0
24268,40,Female,41,15,7,15,Premium,Monthly,271,19,0,6.609756097560975
24269,25,Male,17,19,6,25,Standard,Annual,996,4,0,58.588235294117645
24270,26,Male,13,4,9,19,Premium,Monthly,207,20,0,15.923076923076923
24271,41,Male,28,5,0,0,Standard,Quarterly,577,1,0,20.607142857142858
24272,44,Female,8,26,9,14,Basic,Quarterly,574,21,0,71.75
24273,42,Female,19,11,1,18,Premium,Annual,576,22,0,30.31578947368421
24274,28,Male,33,17,2,4,Basic,Monthly,958,11,0,29.03030303030303
24275,63,Male,54,24,9,23,Premium,Annual,345,27,1,6.388888888888889
24276,36,Male,34,19,4,7,Standard,Annual,156,25,0,4.588235294117647
24277,32,Male,2,12,5,17,Premium,Annual,659,2,0,329.5
24278,48,Male,4,25,1,30,Standard,Monthly,774,14,0,193.5
24279,52,Female,43,18,0,28,Standard,Annual,225,19,1,5.232558139534884
24280,50,Female,38,26,5,12,Premium,Quarterly,986,23,0,25.94736842105263
24281,19,Male,52,8,0,8,Standard,Monthly,432,8,0,8.307692307692308
24282,18,Male,41,19,1,15,Premium,Monthly,651,28,0,15.878048780487806
24283,31,Female,13,5,10,28,Standard,Monthly,889,20,1,68.38461538461539
24284,54,Female,32,26,7,20,Basic,Quarterly,915,3,1,28.59375
24285,42,Female,50,19,3,12,Basic,Quarterly,547,17,0,10.94
24286,64,Female,54,7,3,26,Standard,Annual,586,9,0,10.851851851851851
24287,33,Female,21,8,3,6,Standard,Monthly,639,12,0,30.428571428571427
24288,19,Male,57,26,6,30,Premium,Annual,209,6,1,3.6666666666666665
24289,49,Female,27,26,9,1,Standard,Quarterly,952,15,0,35.25925925925926
24290,44,Female,17,21,0,0,Basic,Quarterly,645,10,0,37.94117647058823
24291,19,Female,2,17,5,16,Basic,Monthly,190,17,0,95.0
24292,52,Male,5,5,8,24,Basic,Monthly,630,19,1,126.0
24293,21,Female,34,30,8,17,Standard,Monthly,946,1,1,27.823529411764707
24294,25,Male,39,7,4,17,Premium,Annual,422,14,0,10.820512820512821
24295,60,Male,39,12,1,30,Premium,Quarterly,422,17,0,10.820512820512821
24296,25,Male,34,26,6,1,Basic,Monthly,256,3,0,7.529411764705882
24297,44,Male,59,14,0,18,Premium,Monthly,763,29,0,12.932203389830509
24298,48,Male,35,21,4,4,Basic,Annual,743,10,0,21.228571428571428
24299,50,Female,16,2,9,30,Premium,Annual,588,13,0,36.75
24300,64,Female,44,11,8,13,Standard,Monthly,581,16,0,13.204545454545455
24301,21,Male,9,2,9,0,Premium,Quarterly,633,14,0,70.33333333333333
24302,53,Female,40,2,9,9,Standard,Annual,155,5,1,3.875
24303,59,Female,27,2,7,4,Basic,Monthly,249,3,1,9.222222222222221
24304,57,Male,25,27,3,22,Premium,Quarterly,121,20,0,4.84
24305,41,Female,52,22,0,1,Standard,Quarterly,950,2,0,18.26923076923077
24306,43,Female,60,6,7,12,Premium,Quarterly,857,1,0,14.283333333333333
24307,29,Male,34,6,6,17,Premium,Monthly,641,18,1,18.852941176470587
24308,43,Male,46,22,2,2,Standard,Quarterly,526,8,0,11.434782608695652
24309,34,Male,32,5,0,14,Basic,Monthly,828,23,0,25.875
24310,40,Female,49,19,1,5,Premium,Monthly,169,28,0,3.4489795918367347
24311,46,Male,32,23,2,29,Premium,Monthly,560,6,0,17.5
24312,23,Female,56,28,2,18,Premium,Annual,912,14,0,16.285714285714285
24313,52,Male,38,13,7,15,Premium,Quarterly,987,21,0,25.973684210526315
24314,20,Male,41,18,3,6,Premium,Annual,536,10,0,13.073170731707316
24315,36,Female,30,4,9,20,Premium,Quarterly,936,23,1,31.2
24316,28,Female,59,19,6,29,Premium,Monthly,535,13,1,9.067796610169491
24317,47,Male,48,7,0,17,Standard,Annual,480,7,0,10.0
24318,47,Female,8,18,3,28,Standard,Annual,173,27,1,21.625
24319,58,Male,28,10,4,8,Basic,Monthly,892,20,0,31.857142857142858
24320,37,Female,23,29,4,6,Premium,Annual,410,4,0,17.82608695652174
24321,38,Male,8,25,9,22,Standard,Annual,878,13,0,109.75
24322,28,Male,41,3,0,29,Basic,Quarterly,397,22,0,9.682926829268293
24323,33,Male,35,2,0,20,Basic,Monthly,213,22,0,6.085714285714285
24324,41,Female,40,20,5,7,Basic,Annual,878,7,0,21.95
24325,53,Female,43,19,10,4,Standard,Quarterly,625,14,0,14.534883720930232
24326,63,Male,56,7,3,10,Basic,Monthly,849,25,0,15.160714285714286
24327,37,Male,7,10,8,20,Premium,Quarterly,586,21,0,83.71428571428571
24328,39,Female,57,29,0,5,Premium,Monthly,899,3,0,15.771929824561404
24329,62,Female,5,24,0,2,Basic,Monthly,107,24,0,21.4
24330,64,Female,60,7,6,19,Standard,Quarterly,383,8,1,6.383333333333334
24331,64,Female,20,5,9,28,Premium,Monthly,431,20,1,21.55
24332,38,Male,19,13,7,7,Premium,Annual,950,7,0,50.0
24333,64,Male,31,26,8,14,Basic,Monthly,558,18,0,18.0
24334,23,Female,28,18,6,1,Premium,Quarterly,585,26,0,20.892857142857142
24335,28,Female,3,11,5,23,Standard,Quarterly,124,20,1,41.333333333333336
24336,36,Male,47,11,3,2,Standard,Annual,190,14,0,4.042553191489362
24337,36,Male,33,24,5,18,Premium,Monthly,432,27,1,13.090909090909092
24338,63,Female,49,26,8,26,Premium,Quarterly,660,20,1,13.46938775510204
24339,19,Male,27,25,8,27,Basic,Annual,219,27,1,8.11111111111111
24340,28,Female,52,8,10,2,Premium,Annual,671,26,0,12.903846153846153
24341,63,Female,48,10,0,5,Premium,Annual,569,19,0,11.854166666666666
24342,24,Female,7,6,7,13,Basic,Quarterly,298,8,0,42.57142857142857
24343,31,Female,48,20,6,19,Basic,Quarterly,473,11,1,9.854166666666666
24344,21,Female,12,1,0,2,Premium,Annual,323,28,0,26.916666666666668
24345,47,Male,42,16,4,29,Standard,Monthly,196,5,0,4.666666666666667
24346,29,Female,16,29,6,4,Standard,Quarterly,267,10,0,16.6875
24347,23,Female,34,11,1,6,Standard,Quarterly,171,5,0,5.029411764705882
24348,26,Female,39,23,1,28,Standard,Quarterly,123,15,1,3.1538461538461537
24349,56,Female,20,15,1,19,Basic,Quarterly,741,12,0,37.05
24350,23,Female,49,1,2,25,Basic,Monthly,564,22,1,11.510204081632653
24351,34,Female,35,28,10,16,Basic,Quarterly,733,23,1,20.942857142857143
24352,27,Male,16,27,3,25,Premium,Monthly,943,10,0,58.9375
24353,57,Male,51,29,5,16,Basic,Quarterly,608,17,1,11.92156862745098
24354,34,Male,7,26,10,1,Basic,Quarterly,957,8,0,136.71428571428572
24355,27,Female,57,30,8,14,Basic,Quarterly,530,5,0,9.298245614035087
24356,18,Male,60,27,9,2,Basic,Annual,974,27,0,16.233333333333334
24357,23,Female,12,23,7,15,Standard,Annual,542,21,0,45.166666666666664
24358,47,Male,12,12,10,8,Standard,Quarterly,501,27,0,41.75
24359,40,Female,42,26,2,18,Basic,Monthly,101,16,0,2.4047619047619047
24360,65,Male,30,11,4,19,Standard,Quarterly,621,6,0,20.7
24361,56,Male,10,21,8,9,Standard,Annual,562,21,0,56.2
24362,37,Female,34,19,6,29,Standard,Quarterly,411,9,1,12.088235294117647
24363,27,Male,3,13,0,24,Premium,Annual,315,16,0,105.0
24364,36,Female,2,19,3,13,Standard,Annual,380,16,0,190.0
24365,36,Male,54,3,0,9,Basic,Annual,356,29,0,6.592592592592593
24366,59,Female,9,1,8,21,Basic,Quarterly,501,10,1,55.666666666666664
24367,27,Male,58,23,6,17,Basic,Monthly,661,19,1,11.39655172413793
24368,48,Male,49,22,10,30,Basic,Quarterly,223,14,1,4.551020408163265
24369,62,Female,32,22,3,6,Premium,Annual,680,1,0,21.25
24370,48,Male,10,26,8,1,Premium,Annual,554,29,0,55.4
24371,42,Male,46,19,10,25,Premium,Monthly,663,14,1,14.41304347826087
24372,18,Female,35,7,7,15,Premium,Quarterly,190,16,0,5.428571428571429
24373,41,Female,7,25,4,19,Standard,Annual,867,24,0,123.85714285714286
24374,56,Male,6,21,2,18,Standard,Quarterly,902,2,0,150.33333333333334
24375,57,Male,59,21,2,5,Basic,Quarterly,249,23,0,4.220338983050848
24376,55,Male,53,15,4,13,Standard,Monthly,731,8,0,13.79245283018868
24377,37,Female,37,10,10,28,Standard,Quarterly,709,28,1,19.16216216216216
24378,59,Male,1,9,1,17,Standard,Quarterly,990,6,0,990.0
24379,25,Female,45,21,1,24,Basic,Monthly,605,29,1,13.444444444444445
24380,24,Male,22,12,8,14,Standard,Monthly,142,9,0,6.454545454545454
24381,41,Male,45,20,0,10,Basic,Quarterly,435,6,0,9.666666666666666
24382,41,Female,32,2,3,14,Standard,Monthly,911,7,0,28.46875
24383,48,Male,59,25,10,10,Premium,Quarterly,884,29,0,14.983050847457626
24384,54,Male,59,30,2,13,Basic,Monthly,566,14,0,9.59322033898305
24385,28,Female,46,30,8,8,Premium,Quarterly,217,15,0,4.717391304347826
24386,47,Male,6,9,6,23,Standard,Monthly,633,13,0,105.5
24387,47,Female,16,5,2,13,Premium,Annual,832,10,0,52.0
24388,46,Female,38,22,4,8,Basic,Monthly,260,30,0,6.842105263157895
24389,20,Female,59,11,5,3,Standard,Quarterly,666,8,0,11.288135593220339
24390,30,Female,55,8,8,3,Standard,Monthly,513,23,0,9.327272727272728
24391,52,Female,48,1,8,3,Standard,Monthly,427,1,1,8.895833333333334
24392,42,Male,13,16,8,7,Basic,Monthly,830,16,0,63.84615384615385
24393,42,Male,60,20,6,10,Basic,Monthly,699,7,0,11.65
24394,61,Female,49,30,4,19,Standard,Monthly,979,16,0,19.979591836734695
24395,55,Male,48,15,0,18,Basic,Annual,527,25,0,10.979166666666666
24396,25,Female,18,16,9,18,Basic,Annual,648,9,0,36.0
24397,48,Male,6,21,3,2,Basic,Monthly,723,26,0,120.5
24398,55,Female,36,14,7,9,Premium,Quarterly,506,29,0,14.055555555555555
24399,27,Female,60,1,7,11,Basic,Monthly,225,23,0,3.75
24400,29,Male,47,4,1,7,Premium,Monthly,746,5,0,15.872340425531915
24401,24,Female,42,22,4,5,Standard,Quarterly,163,22,0,3.880952380952381
24402,20,Male,28,22,4,28,Standard,Annual,932,4,0,33.285714285714285
24403,65,Male,45,5,3,23,Standard,Annual,527,24,0,11.71111111111111
24404,33,Male,16,1,8,21,Premium,Annual,441,5,0,27.5625
24405,62,Female,57,17,5,24,Basic,Annual,942,3,1,16.526315789473685
24406,43,Female,7,18,10,24,Standard,Monthly,671,5,1,95.85714285714286
24407,55,Male,40,27,9,4,Premium,Annual,549,17,0,13.725
24408,31,Male,11,1,7,0,Standard,Monthly,461,10,0,41.90909090909091
24409,47,Male,31,27,7,4,Standard,Monthly,212,18,0,6.838709677419355
24410,18,Male,2,23,7,1,Standard,Annual,242,24,0,121.0
24411,38,Female,49,21,9,28,Premium,Annual,827,27,1,16.877551020408163
24412,36,Male,21,8,1,24,Standard,Monthly,743,15,0,35.38095238095238
24413,63,Male,53,22,9,27,Standard,Monthly,518,8,1,9.773584905660377
24414,47,Male,2,3,4,2,Premium,Quarterly,455,22,0,227.5
24415,54,Female,7,30,3,5,Premium,Quarterly,480,19,0,68.57142857142857
24416,36,Male,12,27,6,12,Basic,Monthly,842,14,0,70.16666666666667
24417,35,Female,4,28,5,9,Standard,Annual,817,10,0,204.25
24418,50,Male,7,11,10,27,Premium,Quarterly,844,20,0,120.57142857142857
24419,63,Female,37,17,5,29,Basic,Annual,242,4,1,6.54054054054054
24420,37,Male,21,18,3,6,Standard,Monthly,168,22,0,8.0
24421,65,Female,17,25,6,1,Standard,Quarterly,598,13,0,35.1764705882353
24422,59,Male,7,21,7,24,Basic,Annual,365,13,0,52.142857142857146
24423,30,Male,8,12,2,10,Basic,Monthly,561,11,0,70.125
24424,33,Male,54,20,1,9,Premium,Annual,439,19,0,8.12962962962963
24425,19,Male,33,6,10,8,Standard,Monthly,738,7,0,22.363636363636363
24426,33,Female,54,27,3,15,Basic,Monthly,346,19,0,6.407407407407407
24427,34,Male,22,26,9,12,Premium,Monthly,640,6,0,29.09090909090909
24428,42,Female,52,5,7,20,Basic,Annual,511,1,1,9.826923076923077
24429,26,Female,43,20,10,23,Premium,Monthly,998,29,1,23.209302325581394
24430,23,Female,3,25,8,11,Basic,Quarterly,604,21,0,201.33333333333334
24431,48,Female,10,30,9,18,Premium,Monthly,746,10,0,74.6
24432,18,Male,10,22,7,29,Premium,Annual,261,24,0,26.1
24433,37,Female,2,1,2,22,Premium,Annual,598,21,1,299.0
24434,19,Male,26,4,0,21,Premium,Quarterly,538,29,0,20.692307692307693
24435,52,Female,29,12,9,27,Basic,Annual,605,24,1,20.862068965517242
24436,36,Male,20,4,10,8,Premium,Quarterly,635,19,0,31.75
24437,58,Female,37,5,4,22,Premium,Monthly,428,21,1,11.567567567567568
24438,48,Male,45,30,1,25,Premium,Quarterly,704,24,0,15.644444444444444
24439,43,Female,48,1,3,7,Standard,Annual,720,11,0,15.0
24440,24,Male,36,10,4,21,Basic,Quarterly,179,7,0,4.972222222222222
24441,51,Female,19,10,10,2,Premium,Annual,692,7,0,36.421052631578945
24442,51,Male,28,29,9,17,Premium,Monthly,903,13,1,32.25
24443,40,Female,11,19,10,15,Basic,Annual,456,30,0,41.45454545454545
24444,62,Female,42,2,0,2,Standard,Monthly,962,4,0,22.904761904761905
24445,54,Male,31,18,5,16,Basic,Monthly,784,11,1,25.29032258064516
24446,28,Male,5,7,1,19,Premium,Quarterly,160,10,0,32.0
24447,64,Female,14,30,10,20,Standard,Monthly,278,5,0,19.857142857142858
24448,46,Female,39,25,7,1,Basic,Quarterly,594,9,0,15.23076923076923
24449,61,Female,33,13,10,2,Basic,Monthly,747,13,0,22.636363636363637
24450,38,Female,19,27,10,18,Standard,Quarterly,824,24,0,43.36842105263158
24451,52,Female,27,1,2,19,Standard,Monthly,293,25,0,10.851851851851851
24452,29,Male,5,9,7,20,Standard,Annual,891,20,0,178.2
24453,64,Female,12,10,7,8,Standard,Quarterly,478,29,0,39.833333333333336
24454,65,Female,46,21,4,4,Basic,Quarterly,965,20,0,20.97826086956522
24455,53,Male,31,27,7,12,Standard,Quarterly,279,8,0,9.0
24456,35,Male,56,5,0,29,Premium,Annual,757,19,0,13.517857142857142
24457,60,Female,55,2,7,7,Standard,Annual,247,16,1,4.490909090909091
24458,57,Female,31,13,2,19,Premium,Monthly,214,7,0,6.903225806451613
24459,31,Female,53,27,3,15,Basic,Annual,106,3,0,2.0
24460,51,Female,3,26,8,23,Standard,Quarterly,504,2,0,168.0
24461,54,Female,53,2,4,17,Premium,Quarterly,545,26,1,10.283018867924529
24462,47,Male,28,18,10,6,Premium,Quarterly,260,1,0,9.285714285714286
24463,33,Female,32,12,7,6,Standard,Monthly,560,19,0,17.5
24464,54,Male,31,20,7,29,Standard,Quarterly,719,23,1,23.193548387096776
24465,49,Female,40,29,2,17,Basic,Annual,808,19,0,20.2
24466,36,Female,53,19,9,11,Basic,Quarterly,286,7,0,5.39622641509434
24467,63,Male,12,22,4,0,Basic,Monthly,794,9,0,66.16666666666667
24468,33,Female,25,27,4,30,Basic,Quarterly,689,18,0,27.56
24469,41,Male,30,19,1,2,Basic,Monthly,958,27,0,31.933333333333334
24470,51,Male,28,2,9,24,Standard,Quarterly,697,18,1,24.892857142857142
24471,61,Female,19,22,2,6,Standard,Quarterly,569,18,0,29.94736842105263
24472,65,Female,32,20,4,3,Standard,Annual,404,2,0,12.625
24473,58,Male,43,25,3,5,Premium,Annual,749,22,0,17.41860465116279
24474,38,Male,6,8,4,9,Standard,Monthly,282,1,0,47.0
24475,43,Male,45,17,8,26,Basic,Monthly,391,20,1,8.688888888888888
24476,64,Female,29,1,9,15,Premium,Monthly,425,19,1,14.655172413793103
24477,32,Male,26,14,10,11,Premium,Annual,248,29,0,9.538461538461538
24478,64,Female,19,6,9,3,Premium,Quarterly,102,28,0,5.368421052631579
24479,47,Male,8,13,2,26,Premium,Monthly,385,17,0,48.125
24480,47,Male,24,23,10,22,Premium,Monthly,800,27,1,33.333333333333336
24481,63,Female,34,24,9,18,Standard,Monthly,821,17,1,24.147058823529413
24482,52,Female,34,25,0,15,Standard,Quarterly,660,29,0,19.41176470588235
24483,51,Female,33,18,9,22,Basic,Monthly,721,15,1,21.848484848484848
24484,26,Female,57,20,3,28,Standard,Annual,729,21,0,12.789473684210526
24485,21,Male,57,11,7,15,Standard,Quarterly,869,23,0,15.24561403508772
24486,59,Male,31,29,5,24,Basic,Monthly,460,7,1,14.838709677419354
24487,21,Female,46,19,3,26,Basic,Annual,716,28,0,15.565217391304348
24488,40,Female,29,20,6,5,Premium,Monthly,337,13,0,11.620689655172415
24489,29,Male,27,18,5,3,Basic,Quarterly,849,17,0,31.444444444444443
24490,58,Female,29,17,7,7,Standard,Monthly,999,14,0,34.44827586206897
24491,19,Male,47,7,3,5,Standard,Annual,507,28,0,10.787234042553191
24492,23,Male,45,14,5,20,Standard,Monthly,759,16,1,16.866666666666667
24493,33,Female,34,21,8,9,Premium,Annual,665,5,0,19.558823529411764
24494,42,Male,40,7,8,17,Premium,Quarterly,337,28,1,8.425
24495,62,Female,43,25,1,12,Standard,Annual,353,15,0,8.209302325581396
24496,29,Male,47,23,6,9,Premium,Quarterly,642,26,0,13.659574468085106
24497,61,Female,15,8,2,23,Standard,Monthly,472,13,1,31.466666666666665
24498,58,Male,28,17,2,1,Premium,Monthly,793,14,0,28.321428571428573
24499,34,Female,5,19,4,1,Standard,Annual,809,28,0,161.8
24500,63,Female,54,2,9,19,Basic,Quarterly,736,20,1,13.62962962962963
24501,44,Female,11,11,1,17,Premium,Annual,314,23,0,28.545454545454547
